Carrier,Product,NSPA,TX,OK,PA,WI,OHM,OH-FR,AZ,MO,WV,TN,IA,KS-M,KS-B,TX-M,AR,IN-M,IN-MD,IL-M,IL-MD,Rule Type,Error or Warning,Rule to Enact,Error or Warning Message to Display,"Run in Quote, Application?","Unacceptable Driver/
Unacceptable Vehicle Indicators",Comments/Changes
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,"A ""Producer Code"" is required",Producer Code is required.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,"If a ""Sub Producer"" is entered, it must be a valid ""Producer Code""",The 'Sub Producer' code entered does not correspond to a valid Sub Producer.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,"If SR22 = Yes and Driver's License State does not equal TX, WI, OH, AZ, MO, WV, TN, IA, KS, AR, IN, IL error","SR22 can only be filed for the state of Texas.

SR22 cannot be filed for the state of <Driver's License State>.","Quote, Application",,"JAO 7/27/2022 - Changed Error or Warning Message to Display to avoid listing out all states w/ SR22s.

MN 11/15/22: Need to verify and update this for all states going forward.  Some states will be acceptable and others will not.  Need to go back to prior states to update them as well.

MN 12/14/22: Jill clarified that we need to update this one state at a time (i.e. don't add IL to the rule for other states until IL is live) SJS5.23.23 PRISUAT-1584

LE 9/09/2024- Added WV to the list GW-1622
LS 01/14/2025-Removed WV.
LE 6/11/2025- Added TN  GW-3771"
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,"If Non-Driver is on the policy and any of the following fields are missing: [First Name, Last Name, Relationship to Insured, Non-Driver Type, Gender, Marital Status, Date of Birth}",Non-Driver <Driver Name> has missing information. Please fill in the required fields.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,"If Transaction Type = Renewal Activate or Rewrite Renewal and the prior term is Cancelled with Type = Insured Request or Company Request and user = Policy Producer, error and provide message:", “This policy was previously cancelled by <Cancel Type>. The policy cannot be reinstated or renewed. Please process a Rewrite New transaction.”,Renewal Start,,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,"If driver has SR22 as Yes and Driver's License Status= No License or International, error",SR22 cannot be filed on No License or International License Status,"Quote
Application
New Business
Rewrite-New
Endorsement
Renewal Start
Renewal Change
Renewal Activate
Rewrite Renewal",,LE 10/01/2024- GW-1734
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Underwriting,Error,"On New Business, Rewrite New transactions only: 
If Unacceptable Driver Indicator is Yes, and ""Unacceptable Driver Override (eligibility only)” is not checked, display this error message for each driver that qualifies for these conditions.",Driver # <#>:  Not eligible for this program,"Quote, Application - 
New Business, Rewrite-New","No impact to Unacceptable Driver Indicator
but uses the indicator as a criteria to run the rule",
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Underwriting,Warning,"If SR22 is changed from NO to YES on Endorsement transaction AND policy status is Cancel Notice, trigger warning",Policy is pending cancellation. SR22 will not be filed until policy is reinstated.,Endorsement,NO,JAO 7/5/2022 - Added based on TX/OK/PA rule per PRISPROD-856 & PRISUAT-1208
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Underwriting,Error,"If Birth Day YEAR is less than 1900, fire error.",Please confirm date of birth for <Driver's Name>. Driver's age is listed as <age>.,"Quote
Application
New Business
Rewrite-New
Endorsement
Renewal Start
Renewal Change
Rewrite Renewal",NO,JAO 10/17/2022 - PRISPROD-1337
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,"Validation
Underwriting",Error,"""Payment Type"" should be specified",Payment Type Required.,Application,,JAO 7/28/2022 - Changed to Underwriting Rule so rating will happen without ACH/CC info on automated pay plans
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,"Validation
Underwriting",Error,"If ""Automated"" payment method is selected, ""Bank Account Type"" is required",Bank Account Type Required.,Application,,JAO 7/28/2022 - Changed to Underwriting Rule so rating will happen without ACH/CC info on automated pay plans
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,"Validation
Underwriting",Error,"If ""Automated"" payment method is selected, ""Bank Name"" is required",Bank Name Required.,Application,,JAO 7/28/2022 - Changed to Underwriting Rule so rating will happen without ACH/CC info on automated pay plans
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,"Validation
Underwriting",Error,"If ""Automated"" payment method is selected, ""Bank Account Number"" is required",Account Number Required.,Application,,JAO 7/28/2022 - Changed to Underwriting Rule so rating will happen without ACH/CC info on automated pay plans
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,"Validation
Underwriting",Error,"If ""Automated"" payment method is selected, ""Routing Number"" is required",Routing Number Required.,Application,,JAO 7/28/2022 - Changed to Underwriting Rule so rating will happen without ACH/CC info on automated pay plans
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,"Validation
Underwriting",Error,"If ""Credit Card"" payment method is selected, ""Credit Card Number"" is required",Credit Card Number Required.,Application,,JAO 7/28/2022 - Changed to Underwriting Rule so rating will happen without ACH/CC info on automated pay plans
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,If Make Payment amount is < 85% of amount due,Payment must be more than 85% of the amount due.,,,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,"If Do Not Reinstate indicator on Special Options screen = Yes AND user permissions for AllowSpecialOptionsReinstatePayment <> Yes, error and display message.",Payment cannot be accepted at this time. Please contact the Underwriting Department for additional information.,Policy,,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Underwriting,Warning,"If Payment Plan is changed and the ""suffix"" is different in the new pay plan, display error message.  For example, if a pay plan is updated from Direct Bill 6 Pay to Automated 6 Pay, then there should be no error message.  However, if a pay plan is updated from Direct Bill 6 Pay to Automated 6 Pay Equity, then there should be an error message.",Pay Plan Changes may affect the current invoice due,Policy,,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Underwriting,Error,"If policy status = Cancelled OR Cancel Notice AND Cancel Reason = Non-Pay Dishonored Down Payment, trigger ERROR for Producer and Insured.
DO NOT FIRE ERROR FOR POLICYCSR, UW1, UW2, UWMANAGER",Producers or Insureds are not allowed to make a payment when a policy is pending cancel or cancelled with the reason Dishonored Down Payment.,Policy,,JAO 7/7/2023 - Added rule per PRISPROD-1791
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Underwriting,Warning,"If policy status = Cancelled and Cancel Reason = Non-Payment of Premium AND current date is on or after policy expiration date AND Submit Payment is clicked, trigger pop up warning",This payment does not guarantee reinstatement or renewal of coverage. Please contact the Underwriting Department with any questions.,Policy,,JAO 12/21/2023 - Add new pop-up confirmation BEFORE Submit Payment pop up - Issue #4364
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,AL: License Format = 1-8Numeric,State Driver's License format is incorrect.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,AK: License Format = 1-7Numeric,State Driver's License format is incorrect.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,AZ: 1 Alpha + 8 Numberic OR 9 Numberic,State Driver's License format is incorrect.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,AR: 4-9Numeric,State Driver's License format is incorrect.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,CA: 1Alpha+7Numeric,State Driver's License format is incorrect.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,CO: 9Numeric or 1Alpha+3-6Numeric or 2Alpha+2-5Numeric,State Driver's License format is incorrect.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,CT: 9Numeric,State Driver's License format is incorrect.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,DE: 1-7Numeric,State Driver's License format is incorrect.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,DC: 7Numeric or 9Numeric,State Driver's License format is incorrect.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,FL: 1Alpha+12Numeric,State Driver's License format is incorrect.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,GA: 7-9Numeric,State Driver's License format is incorrect.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,HI: 1 Alpha+8Numeric OR 9 Numeric,State Driver's License format is incorrect.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,ID: 2Alpha+6Numeric+1Alpha or 9Numeric,State Driver's License format is incorrect.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,IL: 1Alpha+11Numeric or 1Alpha+12Numeric,State Driver's License format is incorrect.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,IN: 1Alpha+9Numeric or 10Numeric or 9Numeric,State Driver's License format is incorrect.,"Quote, Application",,AF 3/27/25: Added per NTSI License Format List
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,IA: 9Numeric or 3Numeric+2Alpha+4Numeric,State Driver's License format is incorrect.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,KS: 1Alpha+1Numeric+1Alpha+1Numeric+1Alpha or 1Alpha+8Numeric or 9Numeric,State Driver's License format is incorrect.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,KY: 1Alpha+8Numeric or 1Alpha+9Numeric or 9Numeric,State Driver's License format is incorrect.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,LA: 1-9Numeric,State Driver's License format is incorrect.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,ME: 7Numeric or 7Numeric+1Alpha or 8Numeric,State Driver's License format is incorrect.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,MD: 1Alpha+12Numeric or 2Alpha+11Numeric,State Driver's License format is incorrect.,"Quote, Application",,JAO 10/31/2023 - PRISPROD-1992
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,MA: 1Alpha+8Numeric or 9Numeric,State Driver's License format is incorrect.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,MI1Alpha+10Numeric or 1Alpha+12Numeric,State Driver's License format is incorrect.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,MN: 1Alpha+12Numeric,State Driver's License format is incorrect.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,MS: 9Numeric,State Driver's License format is incorrect.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,MO: 1Alpha+5-9Numeric or 1Alpha+6Numeric+R or 8Numeric+2Alpha or 9Numeric+1Alpha or 9Numeric or 3Numeric+1Alpha+6Numeric,State Driver's License format is incorrect.,"Quote, Application",,JAO 12/28/23 - PRISPROD-2180
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,MT: 1Alpha+8Numeric or 13Numeric or 9Numeric or 14Numeric,State Driver's License format is incorrect.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,NE: 1Alpha+6-8Numeric,State Driver's License format is incorrect.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,NV: 9Numeric or 10Numeric or 12Numeric or X+8Numeric,State Driver's License format is incorrect.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,"NH: 2Numeric+3Alpha+5Numeric
3Alpha+8Numeric",State Driver's License format is incorrect.,"Quote, Application",,JAO 10/31/2023 - PRISPROD-1983
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,NJ: 1Alpha+14Numeric,State Driver's License format is incorrect.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,NM: 8Numeric or 9Numeric,State Driver's License format is incorrect.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,NY: 1Alpha+7Numeric or 1Alpha+18Numeric or 8Numeric or 9Numeric or 16Numeric or 8Alpha,State Driver's License format is incorrect.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,NC: 1-12Numeric,State Driver's License format is incorrect.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,ND: 3Alpha+6Numeric or 9Numeric,State Driver's License format is incorrect.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,OH: 1Alpha+4-8Numeric or 2Alpha+3-7Numeric or 8Numeric,State Driver's License format is incorrect.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,OK: 1Alpha+9Numeric or 9Numeric,State Driver's License format is incorrect.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,OR: 1-9Numeric,State Driver's License format is incorrect.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,PA: 8Numeric,State Driver's License format is incorrect.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,RI: 7Numeric or 1Alpha+6Numeric,State Driver's License format is incorrect.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,SC: 5-11Numeric,State Driver's License format is incorrect.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,SD: 6-10Numeric or 12Numeric,State Driver's License format is incorrect.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,TN: 7-9Numeric,State Driver's License format is incorrect.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,TX: 7-8Numeric,State Driver's License format is incorrect.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,UT: 4-10Numeric,State Driver's License format is incorrect.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,VT: 8Numeric or 7Numeric+A,State Driver's License format is incorrect.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,VA: 1Alpha+8-to-11Numeric or 9Numeric,State Driver's License format is incorrect.,"Quote, Application",,
PRIS,NSPA,X,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,Validation,Error,"WA: 1-7Alpha+any combination of Alpha, Numeric, or * for a total of 12 characters",State Driver's License format is incorrect.,"Quote, Application",,
